2226,20s,47
2226,30s,35
2226,40s,32
2226,50s,24
2226,60s,26
2226,70s,14
2226,80s,5
2226,90+,2
2226,<20,15
2226,UNKNOWN,0
2227,20s,410
2227,30s,266
2227,40s,274
2227,50s,298
2227,60s,164
2227,70s,81
2227,80s,33
2227,90+,11
2227,<20,360
2227,UNKNOWN,3
2230,20s,2176
2230,30s,2003
2230,40s,1890
2230,50s,1905
2230,60s,1173
2230,70s,551
2230,80s,504
2230,90+,314
2230,<20,1662
2230,UNKNOWN,0
2233,20s,110
2233,30s,118
2233,40s,77
2233,50s,124
2233,60s,99
2233,70s,52
2233,80s,17
2233,90+,6
2233,<20,96
2233,UNKNOWN,0
2234,20s,243
2234,30s,250
2234,40s,230
2234,50s,211
2234,60s,144
2234,70s,78
2234,80s,63
2234,90+,38
2234,<20,173
2234,UNKNOWN,4
2235,20s,155
2235,30s,139
2235,40s,129
2235,50s,162
2235,60s,159
2235,70s,83
2235,80s,77
2235,90+,49
2235,<20,103
2235,UNKNOWN,0
2236,20s,1579
2236,30s,1442
2236,40s,1545
2236,50s,1459
2236,60s,776
2236,70s,423
2236,80s,512
2236,90+,316
2236,<20,1439
2236,UNKNOWN,2
2237,20s,2272
2237,30s,1556
2237,40s,1422
2237,50s,1525
2237,60s,1041
2237,70s,623
2237,80s,579
2237,90+,362
2237,<20,1522
2237,UNKNOWN,0
2238,20s,122
2238,30s,53
2238,40s,48
2238,50s,57
2238,60s,46
2238,70s,31
2238,80s,9
2238,90+,6
2238,<20,53
2238,UNKNOWN,0
2240,20s,247
2240,30s,247
2240,40s,219
2240,50s,179
2240,60s,122
2240,70s,55
2240,80s,46
2240,90+,17
2240,<20,242
2240,UNKNOWN,3
2241,20s,237
2241,30s,108
2241,40s,87
2241,50s,65
2241,60s,63
2241,70s,29
2241,80s,7
2241,90+,5
2241,<20,130
2241,UNKNOWN,0
2242,20s,365
2242,30s,306
2242,40s,333
2242,50s,323
2242,60s,286
2242,70s,160
2242,80s,118
2242,90+,62
2242,<20,300
2242,UNKNOWN,4
2243,20s,117
2243,30s,115
2243,40s,96
2243,50s,127
2243,60s,114
2243,70s,92
2243,80s,100
2243,90+,62
2243,<20,97
2243,UNKNOWN,0
2244,20s,1487
2244,30s,922
2244,40s,782
2244,50s,844
2244,60s,560
2244,70s,306
2244,80s,232
2244,90+,145
2244,<20,1054
2244,UNKNOWN,0
2246,20s,1742
2246,30s,1251
2246,40s,1061
2246,50s,1248
2246,60s,846
2246,70s,625
2246,80s,679
2246,90+,472
2246,<20,861
2246,UNKNOWN,1
2247,20s,53
2247,30s,30
2247,40s,33
2247,50s,30
2247,60s,54
2247,70s,17
2247,80s,10
2247,90+,0
2247,<20,42
2247,UNKNOWN,0
2249,20s,85
2249,30s,78
2249,40s,67
2249,50s,87
2249,60s,57
2249,70s,22
2249,80s,10
2249,90+,7
2249,<20,108
2249,UNKNOWN,2
2251,20s,3300
2251,30s,2139
2251,40s,1948
2251,50s,1827
2251,60s,1105
2251,70s,666
2251,80s,710
2251,90+,457
2251,<20,3014
2251,UNKNOWN,4
2253,20s,15556
2253,30s,10461
2253,40s,8974
2253,50s,8979
2253,60s,5613
2253,70s,2595
2253,80s,1544
2253,90+,688
2253,<20,8324
2253,UNKNOWN,1
2255,20s,248
2255,30s,72
2255,40s,69
2255,50s,76
2255,60s,69
2255,70s,31
2255,80s,29
2255,90+,21
2255,<20,103
2255,UNKNOWN,0
2256,20s,54
2256,30s,39
2256,40s,32
2256,50s,62
2256,60s,39
2256,70s,25
2256,80s,29
2256,90+,15
2256,<20,47
2256,UNKNOWN,0
2257,20s,52
2257,30s,59
2257,40s,47
2257,50s,44
2257,60s,41
2257,70s,21
2257,80s,10
2257,90+,3
2257,<20,96
2257,UNKNOWN,1
2258,20s,417
2258,30s,348
2258,40s,333
2258,50s,468
2258,60s,277
2258,70s,183
2258,80s,149
2258,90+,109
2258,<20,489
