2226,FEMALE,30
2226,MALE,29
2226,GENDER DIVERSE,0
2226,UNSPECIFIED,0
2227,FEMALE,172
2227,MALE,133
2227,GENDER DIVERSE,0
2227,UNSPECIFIED,8
2230,FEMALE,1711
2230,MALE,974
2230,GENDER DIVERSE,0
2230,UNSPECIFIED,1
2233,FEMALE,91
2233,MALE,66
2233,GENDER DIVERSE,0
2233,UNSPECIFIED,0
2234,FEMALE,229
2234,MALE,338
2234,GENDER DIVERSE,0
2234,UNSPECIFIED,1
2235,FEMALE,241
2235,MALE,108
2235,GENDER DIVERSE,0
2235,UNSPECIFIED,0
2236,FEMALE,1157
2236,MALE,1027
2236,GENDER DIVERSE,0
2236,UNSPECIFIED,5
2237,FEMALE,1657
2237,MALE,1085
2237,GENDER DIVERSE,0
2237,UNSPECIFIED,13
2238,FEMALE,56
2238,MALE,73
2238,GENDER DIVERSE,0
2238,UNSPECIFIED,0
2240,FEMALE,170
2240,MALE,235
2240,GENDER DIVERSE,0
2240,UNSPECIFIED,0
2241,FEMALE,86
2241,MALE,87
2241,GENDER DIVERSE,0
2241,UNSPECIFIED,0
2242,FEMALE,268
2242,MALE,214
2242,GENDER DIVERSE,0
2242,UNSPECIFIED,8
2243,FEMALE,295
2243,MALE,160
2243,GENDER DIVERSE,0
2243,UNSPECIFIED,0
2244,FEMALE,1037
2244,MALE,773
2244,GENDER DIVERSE,0
2244,UNSPECIFIED,0
2246,FEMALE,2358
2246,MALE,1266
2246,GENDER DIVERSE,0
2246,UNSPECIFIED,8
2247,FEMALE,49
2247,MALE,40
2247,GENDER DIVERSE,0
2247,UNSPECIFIED,0
2249,FEMALE,124
2249,MALE,133
2249,GENDER DIVERSE,0
2249,UNSPECIFIED,1
2251,FEMALE,2345
2251,MALE,1660
2251,GENDER DIVERSE,2
2251,UNSPECIFIED,0
2253,FEMALE,5407
2253,MALE,4113
2253,GENDER DIVERSE,2
2253,UNSPECIFIED,2
2255,FEMALE,118
2255,MALE,55
2255,GENDER DIVERSE,0
2255,UNSPECIFIED,0
2256,FEMALE,78
2256,MALE,34
2256,GENDER DIVERSE,0
2256,UNSPECIFIED,1
2257,FEMALE,84
2257,MALE,58
2257,GENDER DIVERSE,0
2257,UNSPECIFIED,13
2258,FEMALE,419
2258,MALE,254
2258,GENDER DIVERSE,0
2258,UNSPECIFIED,0
2260,FEMALE,1044
2260,MALE,821
2260,GENDER DIVERSE,0
2260,UNSPECIFIED,2
2261,FEMALE,154
2261,MALE,112
2261,GENDER DIVERSE,0
2261,UNSPECIFIED,13
2262,FEMALE,366
2262,MALE,497
2262,GENDER DIVERSE,1
2262,UNSPECIFIED,5
2263,FEMALE,13
2263,MALE,11
2263,GENDER DIVERSE,0
2263,UNSPECIFIED,0
2265,FEMALE,1674
2265,MALE,1396
2265,GENDER DIVERSE,0
2265,UNSPECIFIED,16
2266,FEMALE,742
2266,MALE,659
2266,GENDER DIVERSE,0
2266,UNSPECIFIED,54
2268,FEMALE,2035
2268,MALE,2433
2268,GENDER DIVERSE,0
2268,UNSPECIFIED,72
2270,FEMALE,2917
2270,MALE,2366
2270,GENDER DIVERSE,0
2270,UNSPECIFIED,63
3895,FEMALE,11160
3895,MALE,7514
3895,GENDER DIVERSE,4
3895,UNSPECIFIED,277
4913,FEMALE,407
4913,MALE,336
4913,GENDER DIVERSE,0
4913,UNSPECIFIED,4
5183,FEMALE,329
5183,MALE,170
5183,GENDER DIVERSE,0
5183,UNSPECIFIED,2
