2020-01-01,3
2020-01-05,2
2020-01-09,1
2020-01-10,1
2020-01-13,1
2020-01-16,1
2020-01-21,2
2020-01-22,3
2020-01-24,2
2020-01-25,2
2020-01-26,1
2020-01-28,1
2020-01-29,1
2020-01-31,1
2020-02-01,1
2020-02-02,1
2020-02-05,1
2020-02-07,1
2020-02-10,2
2020-02-14,2
2020-02-15,1
2020-02-16,1
2020-02-17,2
2020-02-19,1
2020-02-20,5
2020-02-21,1
2020-02-22,5
2020-02-23,5
2020-02-24,4
2020-02-25,4
2020-02-26,3
2020-02-27,2
2020-02-28,5
2020-02-29,5
2020-03-01,24
2020-03-02,15
2020-03-03,13
2020-03-04,14
2020-03-05,26
2020-03-06,34
2020-03-07,32
2020-03-08,52
2020-03-09,67
2020-03-10,103
2020-03-11,104
2020-03-12,130
2020-03-13,154
2020-03-14,145
2020-03-15,187
2020-03-16,263
2020-03-17,271
2020-03-18,271
2020-03-19,263
2020-03-20,349
2020-03-21,274
2020-03-22,275
2020-03-23,340
2020-03-24,276
2020-03-25,305
2020-03-26,290
2020-03-27,327
2020-03-28,315
2020-03-29,288
2020-03-30,382
2020-03-31,323
2020-04-01,475
2020-04-02,363
2020-04-03,441
2020-04-04,401
2020-04-05,363
2020-04-06,449
2020-04-07,423
2020-04-08,426
2020-04-09,450
2020-04-10,544
2020-04-11,529
2020-04-12,463
2020-04-13,606
2020-04-14,577
2020-04-15,640
2020-04-16,615
2020-04-17,654
2020-04-18,536
2020-04-19,360
2020-04-20,539
2020-04-21,432
2020-04-22,460
2020-04-23,445
2020-04-24,427
2020-04-25,448
2020-04-26,367
2020-04-27,470
2020-04-28,401
2020-04-29,406
2020-04-30,407
2020-05-01,435
2020-05-02,324
2020-05-03,269
2020-05-04,329
2020-05-05,332
2020-05-06,271
2020-05-07,312
2020-05-08,344
2020-05-09,315
2020-05-10,289
2020-05-11,388
2020-05-12,349
2020-05-13,311
2020-05-14,350
2020-05-15,467
2020-05-16,329
2020-05-17,306
2020-05-18,350
2020-05-19,397
2020-05-20,404
2020-05-21,351
2020-05-22,284
2020-05-23,284
2020-05-24,280
2020-05-25,372
2020-05-26,314
2020-05-27,290
2020-05-28,241
2020-05-29,332
2020-05-30,290
2020-05-31,201
2020-06-01,363
2020-06-02,230
2020-06-03,235
2020-06-04,233
2020-06-05,226
2020-06-06,192
2020-06-07,164
2020-06-08,225
2020-06-09,171
2020-06-10,205
2020-06-11,179
2020-06-12,176
2020-06-13,130
2020-06-14,149
2020-06-15,218
2020-06-16,191
2020-06-17,180
2020-06-18,165
2020-06-19,165
2020-06-20,151
2020-06-21,132
2020-06-22,179
2020-06-23,171
2020-06-24,150
2020-06-25,273
2020-06-26,112
2020-06-27,116
2020-06-28,118
2020-06-29,153
2020-06-30,134
2020-07-01,102
2020-07-02,117
2020-07-03,117
2020-07-04,107
2020-07-05,78
2020-07-06,213
2020-07-07,162
2020-07-08,145
2020-07-09,118
2020-07-10,136
2020-07-11,116
2020-07-12,104
2020-07-13,187
2020-07-14,166
2020-07-15,172
2020-07-16,132
2020-07-17,133
2020-07-18,116
2020-07-19,99
2020-07-20,145
2020-07-21,144
2020-07-22,133
2020-07-23,110
2020-07-24,114
2020-07-25,96
2020-07-26,88
2020-07-27,138
2020-07-28,98
2020-07-29,106
2020-07-30,95
2020-07-31,83
2020-08-01,79
2020-08-02,66
2020-08-03,87
2020-08-04,86
2020-08-05,91
2020-08-06,75
2020-08-07,109
2020-08-08,75
2020-08-09,65
2020-08-10,127
2020-08-11,100
2020-08-12,95
2020-08-13,113
2020-08-14,94
2020-08-15,84
2020-08-16,77
2020-08-17,151
2020-08-18,106
2020-08-19,109
2020-08-20,110
2020-08-21,118
2020-08-22,110
2020-08-23,119
2020-08-24,146
2020-08-25,148
2020-08-26,140
2020-08-27,107
2020-08-28,128
2020-08-29,122
2020-08-30,146
2020-08-31,168
2020-09-01,202
2020-09-02,198
2020-09-03,178
2020-09-04,203
2020-09-05,192
2020-09-06,186
2020-09-07,254
2020-09-08,279
2020-09-09,295
2020-09-10,334
2020-09-11,303
2020-09-12,321
2020-09-13,333
2020-09-14,465
2020-09-15,521
2020-09-16,487
2020-09-17,434
2020-09-18,487
2020-09-19,441
2020-09-20,465
2020-09-21,694
2020-09-22,640
2020-09-23,664
2020-09-24,674
2020-09-25,702
2020-09-26,630
2020-09-27,644
2020-09-28,810
2020-09-29,749
2020-09-30,731
2020-10-01,623
2020-10-02,617
2020-10-03,569
2020-10-04,551
2020-10-05,762
2020-10-06,703
2020-10-07,713
2020-10-08,669
2020-10-09,710
2020-10-10,715
2020-10-11,616
2020-10-12,716
2020-10-13,794
2020-10-14,780
2020-10-15,712
2020-10-16,779
2020-10-17,696
2020-10-18,732
2020-10-19,993
2020-10-20,941
2020-10-21,895
2020-10-22,943
2020-10-23,867
2020-10-24,793
2020-10-25,800
2020-10-26,959
2020-10-27,946
